model,fold,mae_wan,rmse_wan,r2
dummy_mean,1,730.4605986766369,1202.66343120403,-8.721025715408004e-05
dummy_mean,2,798.6532497373481,1687.5166229603599,-0.007141381874587349
dummy_mean,3,740.9415484435043,1340.009618391894,-0.001962388433920159
dummy_mean,4,766.8306357011318,1631.3796152999364,-0.0003244461313007818
dummy_mean,5,692.9592271242647,1120.1502113261258,-0.008184915887244681
linear_regression,1,358.76758398263286,691.0948233079243,0.669763599873815
linear_regression,2,355.1392449490111,739.7815591163104,0.8064463684427532
linear_regression,3,306.06948041420975,591.7260378317454,0.8046214203582605
linear_regression,4,327.6880501854203,648.7408880992984,0.8418120632163961
linear_regression,5,295.7162289145426,468.64608345727476,0.8235272518260782
lightgbm,1,273.0010405754765,664.8996419184064,0.6943236352854196
lightgbm,2,285.2512224336625,830.5371028776915,0.756043497228549
lightgbm,3,210.40000723590003,595.5888008312436,0.8020622479412913
lightgbm,4,272.64325506488285,921.6802267462879,0.6807055566911977
lightgbm,5,218.96753778595337,464.8717778957096,0.8263583006159465
